   3.2000000e+01   1.0000000e+02   8.7040000e+03
   3.2000000e+01   2.0000000e+02   1.0048000e+04
   3.2000000e+01   3.0000000e+02   1.2352000e+04
   3.2000000e+01   4.0000000e+02   1.2512000e+04
   3.2000000e+01   5.0000000e+02   1.3152000e+04
   3.2000000e+01   6.0000000e+02   1.4016000e+04
   3.2000000e+01   7.0000000e+02   1.4272000e+04
   3.2000000e+01   8.0000000e+02   1.5264000e+04
   3.2000000e+01   9.0000000e+02   1.4912000e+04
   3.2000000e+01   1.0000000e+03   1.5200000e+04
   3.2000000e+01   1.1000000e+03   1.6928000e+04
   3.2000000e+01   1.2000000e+03   1.7568000e+04
   3.2000000e+01   1.3000000e+03   1.5712000e+04
   3.2000000e+01   1.4000000e+03   1.8080000e+04
   3.2000000e+01   1.5000000e+03   1.8208000e+04
   3.2000000e+01   1.6000000e+03   2.0032000e+04
   3.2000000e+01   1.7000000e+03   2.1152000e+04
   3.2000000e+01   1.8000000e+03   1.8144000e+04
   3.2000000e+01   1.9000000e+03   2.1760000e+04
   3.2000000e+01   2.0000000e+03   2.1184000e+04
   3.2000000e+01   2.1000000e+03   2.2336000e+04
   3.2000000e+01   2.2000000e+03   2.3296000e+04
   3.2000000e+01   2.3000000e+03   2.6176000e+04
   3.2000000e+01   2.4000000e+03   2.5408000e+04
   3.2000000e+01   2.5000000e+03   2.6944000e+04
   3.2000000e+01   2.6000000e+03   2.7520000e+04
   3.2000000e+01   2.7000000e+03   2.6528000e+04
   3.2000000e+01   2.8000000e+03   2.7008000e+04
   3.2000000e+01   2.9000000e+03   2.6624000e+04
   3.2000000e+01   3.0000000e+03   2.8672000e+04
   3.2000000e+01   3.1000000e+03   3.0208000e+04
   3.2000000e+01   3.2000000e+03   3.0144000e+04
   3.2000000e+01   3.3000000e+03   3.1296000e+04
   3.2000000e+01   3.4000000e+03   3.1072000e+04
   3.2000000e+01   3.5000000e+03   3.2224000e+04
   3.2000000e+01   3.6000000e+03   3.1744000e+04
   3.2000000e+01   3.7000000e+03   3.3952000e+04
   3.2000000e+01   3.8000000e+03   3.3888000e+04
   3.2000000e+01   3.9000000e+03   3.5136000e+04
   3.2000000e+01   4.0000000e+03   3.4432000e+04
   3.2000000e+01   4.1000000e+03   3.6192000e+04
   3.2000000e+01   4.2000000e+03   3.6256000e+04
   3.2000000e+01   4.3000000e+03   3.4592000e+04
   3.2000000e+01   4.4000000e+03   3.7664000e+04
   3.2000000e+01   4.5000000e+03   3.9456000e+04
   3.2000000e+01   4.6000000e+03   3.9360000e+04
   3.2000000e+01   4.7000000e+03   3.6544000e+04
   3.2000000e+01   4.8000000e+03   3.8656000e+04
   3.2000000e+01   4.9000000e+03   4.0864000e+04
   3.2000000e+01   5.0000000e+03   4.0384000e+04
   3.2000000e+01   5.1000000e+03   4.1504000e+04
   3.2000000e+01   5.2000000e+03   4.1504000e+04
   3.2000000e+01   5.3000000e+03   4.4000000e+04
   3.2000000e+01   5.4000000e+03   4.3872000e+04
   3.2000000e+01   5.5000000e+03   4.6080000e+04
   3.2000000e+01   5.6000000e+03   4.4736000e+04
   3.2000000e+01   5.7000000e+03   4.6688000e+04
   3.2000000e+01   5.8000000e+03   4.6624000e+04
   3.2000000e+01   5.9000000e+03   4.8480000e+04
   3.2000000e+01   6.0000000e+03   4.7872000e+04
   3.2000000e+01   6.1000000e+03   5.0368000e+04
   3.2000000e+01   6.2000000e+03   4.9760000e+04
   3.2000000e+01   6.3000000e+03   5.1264000e+04
   3.2000000e+01   6.4000000e+03   5.0016000e+04
   3.2000000e+01   6.5000000e+03   5.2640000e+04
   3.2000000e+01   6.6000000e+03   5.2128000e+04
   3.2000000e+01   6.7000000e+03   5.3824000e+04
   3.2000000e+01   6.8000000e+03   4.7136000e+04
   3.2000000e+01   6.9000000e+03   5.6128000e+04
   3.2000000e+01   7.0000000e+03   5.5328000e+04
   3.2000000e+01   7.1000000e+03   5.6960000e+04
   3.2000000e+01   7.2000000e+03   5.0336000e+04
   3.2000000e+01   7.3000000e+03   5.8816000e+04
   3.2000000e+01   7.4000000e+03   5.8400000e+04
   3.2000000e+01   7.5000000e+03   5.3664000e+04
   3.2000000e+01   7.6000000e+03   5.9648000e+04
   3.2000000e+01   7.7000000e+03   6.1888000e+04
   3.2000000e+01   7.8000000e+03   6.1824000e+04
   3.2000000e+01   7.9000000e+03   6.2656000e+04
   3.2000000e+01   8.0000000e+03   5.7248000e+04
   3.2000000e+01   8.1000000e+03   6.5120000e+04
   3.2000000e+01   8.2000000e+03   6.4384000e+04
   3.2000000e+01   8.3000000e+03   6.5760000e+04
   3.2000000e+01   8.4000000e+03   5.7088000e+04
   3.2000000e+01   8.5000000e+03   6.7872000e+04
   3.2000000e+01   8.6000000e+03   6.1376000e+04
   3.2000000e+01   8.7000000e+03   6.9152000e+04
   3.2000000e+01   8.8000000e+03   6.7296000e+04
   3.2000000e+01   8.9000000e+03   6.9824000e+04
   3.2000000e+01   9.0000000e+03   7.1744000e+04
   3.2000000e+01   9.1000000e+03   7.3344000e+04
   3.2000000e+01   9.2000000e+03   7.3440000e+04
   3.2000000e+01   9.3000000e+03   7.3888000e+04
   3.2000000e+01   9.4000000e+03   7.3280000e+04
   3.2000000e+01   9.5000000e+03   6.7648000e+04
   3.2000000e+01   9.6000000e+03   7.3696000e+04
   3.2000000e+01   9.7000000e+03   7.5680000e+04
   3.2000000e+01   9.8000000e+03   7.6384000e+04
   3.2000000e+01   9.9000000e+03   7.7184000e+04
   3.2000000e+01   1.0000000e+04   7.7568000e+04
