   6.4000000e+01   1.0000000e+02   3.1680000e+04
   6.4000000e+01   2.0000000e+02   3.7120000e+04
   6.4000000e+01   3.0000000e+02   5.5840000e+04
   6.4000000e+01   4.0000000e+02   6.6080000e+04
   6.4000000e+01   5.0000000e+02   3.7600000e+04
   6.4000000e+01   6.0000000e+02   9.6000000e+04
   6.4000000e+01   7.0000000e+02   1.0432000e+05
   6.4000000e+01   8.0000000e+02   1.1856000e+05
   6.4000000e+01   9.0000000e+02   1.3184000e+05
   6.4000000e+01   1.0000000e+03   1.4192000e+05
   6.4000000e+01   1.1000000e+03   1.5312000e+05
   6.4000000e+01   1.2000000e+03   1.6112000e+05
   6.4000000e+01   1.3000000e+03   1.7792000e+05
   6.4000000e+01   1.4000000e+03   9.3120000e+04
   6.4000000e+01   1.5000000e+03   1.9648000e+05
   6.4000000e+01   1.6000000e+03   2.1520000e+05
   6.4000000e+01   1.7000000e+03   2.2624000e+05
   6.4000000e+01   1.8000000e+03   2.3888000e+05
   6.4000000e+01   1.9000000e+03   2.5536000e+05
   6.4000000e+01   2.0000000e+03   2.6272000e+05
   6.4000000e+01   2.1000000e+03   2.7136000e+05
   6.4000000e+01   2.2000000e+03   2.8496000e+05
   6.4000000e+01   2.3000000e+03   2.9632000e+05
   6.4000000e+01   2.4000000e+03   3.1392000e+05
   6.4000000e+01   2.5000000e+03   3.2064000e+05
   6.4000000e+01   2.6000000e+03   3.3648000e+05
   6.4000000e+01   2.7000000e+03   3.4528000e+05
   6.4000000e+01   2.8000000e+03   3.6000000e+05
   6.4000000e+01   2.9000000e+03   3.7088000e+05
   6.4000000e+01   3.0000000e+03   3.8192000e+05
   6.4000000e+01   3.1000000e+03   3.9760000e+05
   6.4000000e+01   3.2000000e+03   4.0784000e+05
   6.4000000e+01   3.3000000e+03   4.2080000e+05
   6.4000000e+01   3.4000000e+03   4.3536000e+05
   6.4000000e+01   3.5000000e+03   4.4560000e+05
   6.4000000e+01   3.6000000e+03   2.2992000e+05
   6.4000000e+01   3.7000000e+03   4.6816000e+05
   6.4000000e+01   3.8000000e+03   4.8096000e+05
   6.4000000e+01   3.9000000e+03   4.9568000e+05
   6.4000000e+01   4.0000000e+03   5.0064000e+05
   6.4000000e+01   4.1000000e+03   5.1920000e+05
   6.4000000e+01   4.2000000e+03   5.3104000e+05
   6.4000000e+01   4.3000000e+03   5.3872000e+05
   6.4000000e+01   4.4000000e+03   5.5248000e+05
   6.4000000e+01   4.5000000e+03   5.6688000e+05
   6.4000000e+01   4.6000000e+03   5.7424000e+05
   6.4000000e+01   4.7000000e+03   5.9072000e+05
   6.4000000e+01   4.8000000e+03   6.0416000e+05
   6.4000000e+01   4.9000000e+03   6.1584000e+05
   6.4000000e+01   5.0000000e+03   6.2144000e+05
   6.4000000e+01   5.1000000e+03   6.3744000e+05
   6.4000000e+01   5.2000000e+03   6.5168000e+05
   6.4000000e+01   5.3000000e+03   6.6736000e+05
   6.4000000e+01   5.4000000e+03   6.8368000e+05
   6.4000000e+01   5.5000000e+03   6.9568000e+05
   6.4000000e+01   5.6000000e+03   7.0208000e+05
   6.4000000e+01   5.7000000e+03   7.1920000e+05
   6.4000000e+01   5.8000000e+03   7.2560000e+05
   6.4000000e+01   5.9000000e+03   7.3520000e+05
   6.4000000e+01   6.0000000e+03   7.4816000e+05
   6.4000000e+01   6.1000000e+03   7.6464000e+05
   6.4000000e+01   6.2000000e+03   7.8240000e+05
   6.4000000e+01   6.3000000e+03   7.9296000e+05
   6.4000000e+01   6.4000000e+03   8.1280000e+05
   6.4000000e+01   6.5000000e+03   8.1600000e+05
   6.4000000e+01   6.6000000e+03   8.2896000e+05
   6.4000000e+01   6.7000000e+03   8.4704000e+05
   6.4000000e+01   6.8000000e+03   8.6560000e+05
   6.4000000e+01   6.9000000e+03   8.7920000e+05
   6.4000000e+01   7.0000000e+03   8.7648000e+05
   6.4000000e+01   7.1000000e+03   8.8880000e+05
   6.4000000e+01   7.2000000e+03   9.1632000e+05
   6.4000000e+01   7.3000000e+03   9.2816000e+05
   6.4000000e+01   7.4000000e+03   9.4000000e+05
   6.4000000e+01   7.5000000e+03   9.3664000e+05
   6.4000000e+01   7.6000000e+03   9.6448000e+05
   6.4000000e+01   7.7000000e+03   9.8304000e+05
   6.4000000e+01   7.8000000e+03   9.9456000e+05
   6.4000000e+01   7.9000000e+03   1.0070400e+06
   6.4000000e+01   8.0000000e+03   1.0091200e+06
   6.4000000e+01   8.1000000e+03   1.0280000e+06
   6.4000000e+01   8.2000000e+03   1.0481600e+06
   6.4000000e+01   8.3000000e+03   1.0657600e+06
   6.4000000e+01   8.4000000e+03   1.0864000e+06
   6.4000000e+01   8.5000000e+03   1.0860800e+06
   6.4000000e+01   8.6000000e+03   1.1054400e+06
   6.4000000e+01   8.7000000e+03   1.1278400e+06
   6.4000000e+01   8.8000000e+03   1.1416000e+06
   6.4000000e+01   8.9000000e+03   1.1518400e+06
   6.4000000e+01   9.0000000e+03   1.1531200e+06
   6.4000000e+01   9.1000000e+03   1.1662400e+06
   6.4000000e+01   9.2000000e+03   1.1888000e+06
   6.4000000e+01   9.3000000e+03   1.2025600e+06
   6.4000000e+01   9.4000000e+03   1.2299200e+06
   6.4000000e+01   9.5000000e+03   1.2353600e+06
   6.4000000e+01   9.6000000e+03   1.2516800e+06
   6.4000000e+01   9.7000000e+03   1.2785600e+06
   6.4000000e+01   9.8000000e+03   1.2715200e+06
   6.4000000e+01   9.9000000e+03   1.2929600e+06
   6.4000000e+01   1.0000000e+04   1.2932800e+06
