   6.4000000e+01   1.0000000e+02   9.6000000e+03
   6.4000000e+01   2.0000000e+02   1.2480000e+04
   6.4000000e+01   3.0000000e+02   1.3600000e+04
   6.4000000e+01   4.0000000e+02   1.4080000e+04
   6.4000000e+01   5.0000000e+02   1.4720000e+04
   6.4000000e+01   6.0000000e+02   1.6320000e+04
   6.4000000e+01   7.0000000e+02   1.8240000e+04
   6.4000000e+01   8.0000000e+02   1.9520000e+04
   6.4000000e+01   9.0000000e+02   1.9680000e+04
   6.4000000e+01   1.0000000e+03   2.6400000e+04
   6.4000000e+01   1.1000000e+03   2.1280000e+04
   6.4000000e+01   1.2000000e+03   2.6240000e+04
   6.4000000e+01   1.3000000e+03   2.7200000e+04
   6.4000000e+01   1.4000000e+03   2.6560000e+04
   6.4000000e+01   1.5000000e+03   2.7680000e+04
   6.4000000e+01   1.6000000e+03   3.0080000e+04
   6.4000000e+01   1.7000000e+03   3.5520000e+04
   6.4000000e+01   1.8000000e+03   3.1680000e+04
   6.4000000e+01   1.9000000e+03   3.2160000e+04
   6.4000000e+01   2.0000000e+03   3.3280000e+04
   6.4000000e+01   2.1000000e+03   3.5520000e+04
   6.4000000e+01   2.2000000e+03   3.8080000e+04
   6.4000000e+01   2.3000000e+03   4.8160000e+04
   6.4000000e+01   2.4000000e+03   4.2400000e+04
   6.4000000e+01   2.5000000e+03   4.1920000e+04
   6.4000000e+01   2.6000000e+03   4.1760000e+04
   6.4000000e+01   2.7000000e+03   4.3360000e+04
   6.4000000e+01   2.8000000e+03   4.5440000e+04
   6.4000000e+01   2.9000000e+03   4.6880000e+04
   6.4000000e+01   3.0000000e+03   4.7360000e+04
   6.4000000e+01   3.1000000e+03   4.8960000e+04
   6.4000000e+01   3.2000000e+03   5.0560000e+04
   6.4000000e+01   3.3000000e+03   5.3120000e+04
   6.4000000e+01   3.4000000e+03   5.2800000e+04
   6.4000000e+01   3.5000000e+03   5.5040000e+04
   6.4000000e+01   3.6000000e+03   5.8080000e+04
   6.4000000e+01   3.7000000e+03   5.9360000e+04
   6.4000000e+01   3.8000000e+03   3.0400000e+04
   6.4000000e+01   3.9000000e+03   6.2240000e+04
   6.4000000e+01   4.0000000e+03   6.3520000e+04
   6.4000000e+01   4.1000000e+03   6.4000000e+04
   6.4000000e+01   4.2000000e+03   6.6880000e+04
   6.4000000e+01   4.3000000e+03   6.7680000e+04
   6.4000000e+01   4.4000000e+03   6.8640000e+04
   6.4000000e+01   4.5000000e+03   7.0400000e+04
   6.4000000e+01   4.6000000e+03   7.1200000e+04
   6.4000000e+01   4.7000000e+03   7.2800000e+04
   6.4000000e+01   4.8000000e+03   7.4880000e+04
   6.4000000e+01   4.9000000e+03   7.7440000e+04
   6.4000000e+01   5.0000000e+03   7.7760000e+04
   6.4000000e+01   5.1000000e+03   8.5600000e+04
   6.4000000e+01   5.2000000e+03   8.0000000e+04
   6.4000000e+01   5.3000000e+03   8.1760000e+04
   6.4000000e+01   5.4000000e+03   8.4160000e+04
   6.4000000e+01   5.5000000e+03   8.4640000e+04
   6.4000000e+01   5.6000000e+03   8.7840000e+04
   6.4000000e+01   5.7000000e+03   8.8320000e+04
   6.4000000e+01   5.8000000e+03   8.9120000e+04
   6.4000000e+01   5.9000000e+03   8.9440000e+04
   6.4000000e+01   6.0000000e+03   9.3760000e+04
   6.4000000e+01   6.1000000e+03   3.4720000e+04
   6.4000000e+01   6.2000000e+03   9.5680000e+04
   6.4000000e+01   6.3000000e+03   9.6960000e+04
   6.4000000e+01   6.4000000e+03   9.7920000e+04
   6.4000000e+01   6.5000000e+03   9.9040000e+04
   6.4000000e+01   6.6000000e+03   1.0304000e+05
   6.4000000e+01   6.7000000e+03   1.0272000e+05
   6.4000000e+01   6.8000000e+03   1.0528000e+05
   6.4000000e+01   6.9000000e+03   1.0560000e+05
   6.4000000e+01   7.0000000e+03   1.0736000e+05
   6.4000000e+01   7.1000000e+03   1.0880000e+05
   6.4000000e+01   7.2000000e+03   1.0912000e+05
   6.4000000e+01   7.3000000e+03   1.1312000e+05
   6.4000000e+01   7.4000000e+03   1.1360000e+05
   6.4000000e+01   7.5000000e+03   1.1408000e+05
   6.4000000e+01   7.6000000e+03   1.1632000e+05
   6.4000000e+01   7.7000000e+03   1.1824000e+05
   6.4000000e+01   7.8000000e+03   1.1872000e+05
   6.4000000e+01   7.9000000e+03   1.2160000e+05
   6.4000000e+01   8.0000000e+03   1.2384000e+05
   6.4000000e+01   8.1000000e+03   1.2400000e+05
   6.4000000e+01   8.2000000e+03   1.2576000e+05
   6.4000000e+01   8.3000000e+03   1.2624000e+05
   6.4000000e+01   8.4000000e+03   1.2768000e+05
   6.4000000e+01   8.5000000e+03   7.0400000e+04
   6.4000000e+01   8.6000000e+03   1.3024000e+05
   6.4000000e+01   8.7000000e+03   1.3152000e+05
   6.4000000e+01   8.8000000e+03   1.3360000e+05
   6.4000000e+01   8.9000000e+03   1.3456000e+05
   6.4000000e+01   9.0000000e+03   6.8800000e+04
   6.4000000e+01   9.1000000e+03   1.3728000e+05
   6.4000000e+01   9.2000000e+03   1.4016000e+05
   6.4000000e+01   9.3000000e+03   1.4064000e+05
   6.4000000e+01   9.4000000e+03   1.4160000e+05
   6.4000000e+01   9.5000000e+03   1.4288000e+05
   6.4000000e+01   9.6000000e+03   1.4656000e+05
   6.4000000e+01   9.7000000e+03   1.4944000e+05
   6.4000000e+01   9.8000000e+03   1.4832000e+05
   6.4000000e+01   9.9000000e+03   1.5024000e+05
   6.4000000e+01   1.0000000e+04   1.5024000e+05
