   1.2800000e+02   1.0000000e+02   3.2992000e+04
   1.2800000e+02   2.0000000e+02   1.4016000e+04
   1.2800000e+02   3.0000000e+02   1.6800000e+04
   1.2800000e+02   4.0000000e+02   1.8272000e+04
   1.2800000e+02   5.0000000e+02   2.2400000e+04
   1.2800000e+02   6.0000000e+02   2.5312000e+04
   1.2800000e+02   7.0000000e+02   2.7936000e+04
   1.2800000e+02   8.0000000e+02   2.7968000e+04
   1.2800000e+02   9.0000000e+02   3.1456000e+04
   1.2800000e+02   1.0000000e+03   3.5424000e+04
   1.2800000e+02   1.1000000e+03   3.6960000e+04
   1.2800000e+02   1.2000000e+03   3.4624000e+04
   1.2800000e+02   1.3000000e+03   4.3008000e+04
   1.2800000e+02   1.4000000e+03   4.4960000e+04
   1.2800000e+02   1.5000000e+03   4.9088000e+04
   1.2800000e+02   1.6000000e+03   4.9344000e+04
   1.2800000e+02   1.7000000e+03   5.4624000e+04
   1.2800000e+02   1.8000000e+03   5.6768000e+04
   1.2800000e+02   1.9000000e+03   6.0608000e+04
   1.2800000e+02   2.0000000e+03   6.2752000e+04
   1.2800000e+02   2.1000000e+03   6.5952000e+04
   1.2800000e+02   2.2000000e+03   6.8384000e+04
   1.2800000e+02   2.3000000e+03   6.7424000e+04
   1.2800000e+02   2.4000000e+03   7.2928000e+04
   1.2800000e+02   2.5000000e+03   7.6032000e+04
   1.2800000e+02   2.6000000e+03   7.9072000e+04
   1.2800000e+02   2.7000000e+03   8.2560000e+04
   1.2800000e+02   2.8000000e+03   8.4160000e+04
   1.2800000e+02   2.9000000e+03   8.9152000e+04
   1.2800000e+02   3.0000000e+03   9.3312000e+04
   1.2800000e+02   3.1000000e+03   9.4784000e+04
   1.2800000e+02   3.2000000e+03   9.5424000e+04
   1.2800000e+02   3.3000000e+03   9.9872000e+04
   1.2800000e+02   3.4000000e+03   9.4080000e+04
   1.2800000e+02   3.5000000e+03   9.5744000e+04
   1.2800000e+02   3.6000000e+03   1.0764800e+05
   1.2800000e+02   3.7000000e+03   1.1193600e+05
   1.2800000e+02   3.8000000e+03   1.0304000e+05
   1.2800000e+02   3.9000000e+03   1.1894400e+05
   1.2800000e+02   4.0000000e+03   1.2060800e+05
   1.2800000e+02   4.1000000e+03   1.1238400e+05
   1.2800000e+02   4.2000000e+03   1.2662400e+05
   1.2800000e+02   4.3000000e+03   1.2947200e+05
   1.2800000e+02   4.4000000e+03   1.3206400e+05
   1.2800000e+02   4.5000000e+03   1.3676800e+05
   1.2800000e+02   4.6000000e+03   1.4153600e+05
   1.2800000e+02   4.7000000e+03   1.4124800e+05
   1.2800000e+02   4.8000000e+03   1.4188800e+05
   1.2800000e+02   4.9000000e+03   1.4707200e+05
   1.2800000e+02   5.0000000e+03   1.3491200e+05
   1.2800000e+02   5.1000000e+03   1.5283200e+05
   1.2800000e+02   5.2000000e+03   1.5401600e+05
   1.2800000e+02   5.3000000e+03   1.4377600e+05
   1.2800000e+02   5.4000000e+03   1.6153600e+05
   1.2800000e+02   5.5000000e+03   1.6582400e+05
   1.2800000e+02   5.6000000e+03   1.6617600e+05
   1.2800000e+02   5.7000000e+03   1.5372800e+05
   1.2800000e+02   5.8000000e+03   1.7356800e+05
   1.2800000e+02   5.9000000e+03   1.7795200e+05
   1.2800000e+02   6.0000000e+03   1.8048000e+05
   1.2800000e+02   6.1000000e+03   1.8428800e+05
   1.2800000e+02   6.2000000e+03   1.8480000e+05
   1.2800000e+02   6.3000000e+03   1.8819200e+05
   1.2800000e+02   6.4000000e+03   1.8883200e+05
   1.2800000e+02   6.5000000e+03   1.9440000e+05
   1.2800000e+02   6.6000000e+03   1.9600000e+05
   1.2800000e+02   6.7000000e+03   1.9996800e+05
   1.2800000e+02   6.8000000e+03   1.8179200e+05
   1.2800000e+02   6.9000000e+03   2.0796800e+05
   1.2800000e+02   7.0000000e+03   2.0812800e+05
   1.2800000e+02   7.1000000e+03   2.1216000e+05
   1.2800000e+02   7.2000000e+03   2.1219200e+05
   1.2800000e+02   7.3000000e+03   1.9686400e+05
   1.2800000e+02   7.4000000e+03   2.2112000e+05
   1.2800000e+02   7.5000000e+03   2.2448000e+05
   1.2800000e+02   7.6000000e+03   2.2553600e+05
   1.2800000e+02   7.7000000e+03   2.0656000e+05
   1.2800000e+02   7.8000000e+03   2.3142400e+05
   1.2800000e+02   7.9000000e+03   2.3555200e+05
   1.2800000e+02   8.0000000e+03   2.3628800e+05
   1.2800000e+02   8.1000000e+03   2.4288000e+05
   1.2800000e+02   8.2000000e+03   2.4460800e+05
   1.2800000e+02   8.3000000e+03   2.4736000e+05
   1.2800000e+02   8.4000000e+03   2.4780800e+05
   1.2800000e+02   8.5000000e+03   2.5337600e+05
   1.2800000e+02   8.6000000e+03   2.5510400e+05
   1.2800000e+02   8.7000000e+03   2.6246400e+05
   1.2800000e+02   8.8000000e+03   2.5907200e+05
   1.2800000e+02   8.9000000e+03   2.6448000e+05
   1.2800000e+02   9.0000000e+03   2.6873600e+05
   1.2800000e+02   9.1000000e+03   2.7552000e+05
   1.2800000e+02   9.2000000e+03   2.7622400e+05
   1.2800000e+02   9.3000000e+03   2.7609600e+05
   1.2800000e+02   9.4000000e+03   2.7833600e+05
   1.2800000e+02   9.5000000e+03   2.8345600e+05
   1.2800000e+02   9.6000000e+03   2.8326400e+05
   1.2800000e+02   9.7000000e+03   2.9001600e+05
   1.2800000e+02   9.8000000e+03   2.9049600e+05
   1.2800000e+02   9.9000000e+03   2.9449600e+05
   1.2800000e+02   1.0000000e+04   2.9587200e+05
