   6.4000000e+01   1.0000000e+02   1.0240000e+04
   6.4000000e+01   2.0000000e+02   1.1680000e+04
   6.4000000e+01   3.0000000e+02   1.2000000e+04
   6.4000000e+01   4.0000000e+02   1.3600000e+04
   6.4000000e+01   5.0000000e+02   1.5360000e+04
   6.4000000e+01   6.0000000e+02   1.7280000e+04
   6.4000000e+01   7.0000000e+02   1.6320000e+04
   6.4000000e+01   8.0000000e+02   1.7600000e+04
   6.4000000e+01   9.0000000e+02   2.0800000e+04
   6.4000000e+01   1.0000000e+03   2.1600000e+04
   6.4000000e+01   1.1000000e+03   2.4320000e+04
   6.4000000e+01   1.2000000e+03   2.7840000e+04
   6.4000000e+01   1.3000000e+03   2.7520000e+04
   6.4000000e+01   1.4000000e+03   2.6400000e+04
   6.4000000e+01   1.5000000e+03   2.9600000e+04
   6.4000000e+01   1.6000000e+03   3.5680000e+04
   6.4000000e+01   1.7000000e+03   3.1200000e+04
   6.4000000e+01   1.8000000e+03   3.1840000e+04
   6.4000000e+01   1.9000000e+03   1.6960000e+04
   6.4000000e+01   2.0000000e+03   3.3120000e+04
   6.4000000e+01   2.1000000e+03   3.6640000e+04
   6.4000000e+01   2.2000000e+03   3.8240000e+04
   6.4000000e+01   2.3000000e+03   3.8080000e+04
   6.4000000e+01   2.4000000e+03   3.7440000e+04
   6.4000000e+01   2.5000000e+03   3.9200000e+04
   6.4000000e+01   2.6000000e+03   4.0320000e+04
   6.4000000e+01   2.7000000e+03   4.2880000e+04
   6.4000000e+01   2.8000000e+03   4.3040000e+04
   6.4000000e+01   2.9000000e+03   4.7680000e+04
   6.4000000e+01   3.0000000e+03   4.8320000e+04
   6.4000000e+01   3.1000000e+03   2.5280000e+04
   6.4000000e+01   3.2000000e+03   4.9440000e+04
   6.4000000e+01   3.3000000e+03   5.1040000e+04
   6.4000000e+01   3.4000000e+03   5.3280000e+04
   6.4000000e+01   3.5000000e+03   5.6640000e+04
   6.4000000e+01   3.6000000e+03   5.3120000e+04
   6.4000000e+01   3.7000000e+03   5.7120000e+04
   6.4000000e+01   3.8000000e+03   5.8080000e+04
   6.4000000e+01   3.9000000e+03   6.0320000e+04
   6.4000000e+01   4.0000000e+03   6.0000000e+04
   6.4000000e+01   4.1000000e+03   6.3680000e+04
   6.4000000e+01   4.2000000e+03   6.4800000e+04
   6.4000000e+01   4.3000000e+03   2.4320000e+04
   6.4000000e+01   4.4000000e+03   6.7200000e+04
   6.4000000e+01   4.5000000e+03   6.9120000e+04
   6.4000000e+01   4.6000000e+03   7.1680000e+04
   6.4000000e+01   4.7000000e+03   7.3120000e+04
   6.4000000e+01   4.8000000e+03   7.0720000e+04
   6.4000000e+01   4.9000000e+03   7.4240000e+04
   6.4000000e+01   5.0000000e+03   7.6000000e+04
   6.4000000e+01   5.1000000e+03   7.8240000e+04
   6.4000000e+01   5.2000000e+03   7.6640000e+04
   6.4000000e+01   5.3000000e+03   8.0480000e+04
   6.4000000e+01   5.4000000e+03   4.0800000e+04
   6.4000000e+01   5.5000000e+03   8.5120000e+04
   6.4000000e+01   5.6000000e+03   8.4320000e+04
   6.4000000e+01   5.7000000e+03   8.7520000e+04
   6.4000000e+01   5.8000000e+03   8.8000000e+04
   6.4000000e+01   5.9000000e+03   9.0720000e+04
   6.4000000e+01   6.0000000e+03   9.1040000e+04
   6.4000000e+01   6.1000000e+03   9.3600000e+04
   6.4000000e+01   6.2000000e+03   9.3440000e+04
   6.4000000e+01   6.3000000e+03   9.6480000e+04
   6.4000000e+01   6.4000000e+03   9.4720000e+04
   6.4000000e+01   6.5000000e+03   9.7760000e+04
   6.4000000e+01   6.6000000e+03   9.9680000e+04
   6.4000000e+01   6.7000000e+03   1.0176000e+05
   6.4000000e+01   6.8000000e+03   1.0048000e+05
   6.4000000e+01   6.9000000e+03   1.0880000e+05
   6.4000000e+01   7.0000000e+03   1.0512000e+05
   6.4000000e+01   7.1000000e+03   1.0608000e+05
   6.4000000e+01   7.2000000e+03   1.0736000e+05
   6.4000000e+01   7.3000000e+03   1.0848000e+05
   6.4000000e+01   7.4000000e+03   5.6480000e+04
   6.4000000e+01   7.5000000e+03   1.1664000e+05
   6.4000000e+01   7.6000000e+03   1.1376000e+05
   6.4000000e+01   7.7000000e+03   1.1936000e+05
   6.4000000e+01   7.8000000e+03   1.1920000e+05
   6.4000000e+01   7.9000000e+03   1.2160000e+05
   6.4000000e+01   8.0000000e+03   1.2000000e+05
   6.4000000e+01   8.1000000e+03   1.2176000e+05
   6.4000000e+01   8.2000000e+03   1.2480000e+05
   6.4000000e+01   8.3000000e+03   1.2704000e+05
   6.4000000e+01   8.4000000e+03   1.2512000e+05
   6.4000000e+01   8.5000000e+03   1.2944000e+05
   6.4000000e+01   8.6000000e+03   1.3056000e+05
   6.4000000e+01   8.7000000e+03   1.3216000e+05
   6.4000000e+01   8.8000000e+03   1.3024000e+05
   6.4000000e+01   8.9000000e+03   1.3520000e+05
   6.4000000e+01   9.0000000e+03   1.3616000e+05
   6.4000000e+01   9.1000000e+03   1.3728000e+05
   6.4000000e+01   9.2000000e+03   1.4000000e+05
   6.4000000e+01   9.3000000e+03   1.4192000e+05
   6.4000000e+01   9.4000000e+03   1.4080000e+05
   6.4000000e+01   9.5000000e+03   1.4352000e+05
   6.4000000e+01   9.6000000e+03   1.4256000e+05
   6.4000000e+01   9.7000000e+03   1.4736000e+05
   6.4000000e+01   9.8000000e+03   1.4688000e+05
   6.4000000e+01   9.9000000e+03   1.4848000e+05
   6.4000000e+01   1.0000000e+04   7.5360000e+04
