   3.2000000e+01   1.0000000e+02   9.7600000e+03
   3.2000000e+01   2.0000000e+02   1.0880000e+04
   3.2000000e+01   3.0000000e+02   1.0080000e+04
   3.2000000e+01   4.0000000e+02   1.1520000e+04
   3.2000000e+01   5.0000000e+02   1.1360000e+04
   3.2000000e+01   6.0000000e+02   1.0720000e+04
   3.2000000e+01   7.0000000e+02   1.4240000e+04
   3.2000000e+01   8.0000000e+02   1.3760000e+04
   3.2000000e+01   9.0000000e+02   1.3600000e+04
   3.2000000e+01   1.0000000e+03   1.3600000e+04
   3.2000000e+01   1.1000000e+03   1.5840000e+04
   3.2000000e+01   1.2000000e+03   1.5040000e+04
   3.2000000e+01   1.3000000e+03   1.9200000e+04
   3.2000000e+01   1.4000000e+03   1.5840000e+04
   3.2000000e+01   1.5000000e+03   1.6320000e+04
   3.2000000e+01   1.6000000e+03   2.0160000e+04
   3.2000000e+01   1.7000000e+03   2.1280000e+04
   3.2000000e+01   1.8000000e+03   2.0480000e+04
   3.2000000e+01   1.9000000e+03   2.0160000e+04
   3.2000000e+01   2.0000000e+03   2.0960000e+04
   3.2000000e+01   2.1000000e+03   2.2080000e+04
   3.2000000e+01   2.2000000e+03   2.2880000e+04
   3.2000000e+01   2.3000000e+03   2.6560000e+04
   3.2000000e+01   2.4000000e+03   2.4800000e+04
   3.2000000e+01   2.5000000e+03   2.7840000e+04
   3.2000000e+01   2.6000000e+03   2.4800000e+04
   3.2000000e+01   2.7000000e+03   2.7200000e+04
   3.2000000e+01   2.8000000e+03   2.5760000e+04
   3.2000000e+01   2.9000000e+03   2.8480000e+04
   3.2000000e+01   3.0000000e+03   2.8800000e+04
   3.2000000e+01   3.1000000e+03   2.9120000e+04
   3.2000000e+01   3.2000000e+03   3.0400000e+04
   3.2000000e+01   3.3000000e+03   3.1360000e+04
   3.2000000e+01   3.4000000e+03   3.0720000e+04
   3.2000000e+01   3.5000000e+03   3.1840000e+04
   3.2000000e+01   3.6000000e+03   3.0560000e+04
   3.2000000e+01   3.7000000e+03   3.4720000e+04
   3.2000000e+01   3.8000000e+03   3.4560000e+04
   3.2000000e+01   3.9000000e+03   3.5360000e+04
   3.2000000e+01   4.0000000e+03   3.3120000e+04
   3.2000000e+01   4.1000000e+03   3.6960000e+04
   3.2000000e+01   4.2000000e+03   3.6480000e+04
   3.2000000e+01   4.3000000e+03   3.6800000e+04
   3.2000000e+01   4.4000000e+03   3.7440000e+04
   3.2000000e+01   4.5000000e+03   3.8880000e+04
   3.2000000e+01   4.6000000e+03   4.1120000e+04
   3.2000000e+01   4.7000000e+03   3.9680000e+04
   3.2000000e+01   4.8000000e+03   3.7920000e+04
   3.2000000e+01   4.9000000e+03   4.0000000e+04
   3.2000000e+01   5.0000000e+03   4.0320000e+04
   3.2000000e+01   5.1000000e+03   3.9840000e+04
   3.2000000e+01   5.2000000e+03   4.1920000e+04
   3.2000000e+01   5.3000000e+03   4.3840000e+04
   3.2000000e+01   5.4000000e+03   2.1760000e+04
   3.2000000e+01   5.5000000e+03   4.4960000e+04
   3.2000000e+01   5.6000000e+03   4.4160000e+04
   3.2000000e+01   5.7000000e+03   4.7200000e+04
   3.2000000e+01   5.8000000e+03   4.6880000e+04
   3.2000000e+01   5.9000000e+03   4.8640000e+04
   3.2000000e+01   6.0000000e+03   4.7520000e+04
   3.2000000e+01   6.1000000e+03   4.9760000e+04
   3.2000000e+01   6.2000000e+03   4.8640000e+04
   3.2000000e+01   6.3000000e+03   5.0400000e+04
   3.2000000e+01   6.4000000e+03   5.1360000e+04
   3.2000000e+01   6.5000000e+03   5.2160000e+04
   3.2000000e+01   6.6000000e+03   5.1360000e+04
   3.2000000e+01   6.7000000e+03   5.4240000e+04
   3.2000000e+01   6.8000000e+03   5.3280000e+04
   3.2000000e+01   6.9000000e+03   5.5520000e+04
   3.2000000e+01   7.0000000e+03   5.4880000e+04
   3.2000000e+01   7.1000000e+03   5.5040000e+04
   3.2000000e+01   7.2000000e+03   5.4880000e+04
   3.2000000e+01   7.3000000e+03   5.7920000e+04
   3.2000000e+01   7.4000000e+03   5.8080000e+04
   3.2000000e+01   7.5000000e+03   5.9680000e+04
   3.2000000e+01   7.6000000e+03   5.8720000e+04
   3.2000000e+01   7.7000000e+03   6.1280000e+04
   3.2000000e+01   7.8000000e+03   6.0160000e+04
   3.2000000e+01   7.9000000e+03   6.2880000e+04
   3.2000000e+01   8.0000000e+03   6.1120000e+04
   3.2000000e+01   8.1000000e+03   6.3040000e+04
   3.2000000e+01   8.2000000e+03   6.5600000e+04
   3.2000000e+01   8.3000000e+03   6.5920000e+04
   3.2000000e+01   8.4000000e+03   6.3520000e+04
   3.2000000e+01   8.5000000e+03   6.6080000e+04
   3.2000000e+01   8.6000000e+03   2.4320000e+04
   3.2000000e+01   8.7000000e+03   6.7360000e+04
   3.2000000e+01   8.8000000e+03   6.7360000e+04
   3.2000000e+01   8.9000000e+03   7.0080000e+04
   3.2000000e+01   9.0000000e+03   7.1840000e+04
   3.2000000e+01   9.1000000e+03   7.2320000e+04
   3.2000000e+01   9.2000000e+03   7.2480000e+04
   3.2000000e+01   9.3000000e+03   7.3120000e+04
   3.2000000e+01   9.4000000e+03   7.1840000e+04
   3.2000000e+01   9.5000000e+03   7.4080000e+04
   3.2000000e+01   9.6000000e+03   7.4080000e+04
   3.2000000e+01   9.7000000e+03   7.5040000e+04
   3.2000000e+01   9.8000000e+03   7.6960000e+04
   3.2000000e+01   9.9000000e+03   2.7840000e+04
   3.2000000e+01   1.0000000e+04   7.7600000e+04
