   6.4000000e+01   1.0000000e+02   1.1552000e+04
   6.4000000e+01   2.0000000e+02   1.2864000e+04
   6.4000000e+01   3.0000000e+02   1.3728000e+04
   6.4000000e+01   4.0000000e+02   1.4016000e+04
   6.4000000e+01   5.0000000e+02   1.5616000e+04
   6.4000000e+01   6.0000000e+02   1.6576000e+04
   6.4000000e+01   7.0000000e+02   1.8400000e+04
   6.4000000e+01   8.0000000e+02   1.8304000e+04
   6.4000000e+01   9.0000000e+02   2.0576000e+04
   6.4000000e+01   1.0000000e+03   2.2592000e+04
   6.4000000e+01   1.1000000e+03   2.4928000e+04
   6.4000000e+01   1.2000000e+03   2.5280000e+04
   6.4000000e+01   1.3000000e+03   2.6464000e+04
   6.4000000e+01   1.4000000e+03   2.6464000e+04
   6.4000000e+01   1.5000000e+03   2.8864000e+04
   6.4000000e+01   1.6000000e+03   2.6368000e+04
   6.4000000e+01   1.7000000e+03   3.2096000e+04
   6.4000000e+01   1.8000000e+03   3.1776000e+04
   6.4000000e+01   1.9000000e+03   2.6496000e+04
   6.4000000e+01   2.0000000e+03   3.4304000e+04
   6.4000000e+01   2.1000000e+03   3.7600000e+04
   6.4000000e+01   2.2000000e+03   3.7856000e+04
   6.4000000e+01   2.3000000e+03   4.0480000e+04
   6.4000000e+01   2.4000000e+03   3.8656000e+04
   6.4000000e+01   2.5000000e+03   4.1184000e+04
   6.4000000e+01   2.6000000e+03   4.1664000e+04
   6.4000000e+01   2.7000000e+03   4.3616000e+04
   6.4000000e+01   2.8000000e+03   4.3328000e+04
   6.4000000e+01   2.9000000e+03   4.7872000e+04
   6.4000000e+01   3.0000000e+03   4.5760000e+04
   6.4000000e+01   3.1000000e+03   5.0272000e+04
   6.4000000e+01   3.2000000e+03   4.4160000e+04
   6.4000000e+01   3.3000000e+03   4.7712000e+04
   6.4000000e+01   3.4000000e+03   5.4048000e+04
   6.4000000e+01   3.5000000e+03   5.5232000e+04
   6.4000000e+01   3.6000000e+03   5.0784000e+04
   6.4000000e+01   3.7000000e+03   5.8880000e+04
   6.4000000e+01   3.8000000e+03   5.9264000e+04
   6.4000000e+01   3.9000000e+03   6.1344000e+04
   6.4000000e+01   4.0000000e+03   6.2016000e+04
   6.4000000e+01   4.1000000e+03   6.4928000e+04
   6.4000000e+01   4.2000000e+03   6.5440000e+04
   6.4000000e+01   4.3000000e+03   6.7328000e+04
   6.4000000e+01   4.4000000e+03   6.7936000e+04
   6.4000000e+01   4.5000000e+03   7.1776000e+04
   6.4000000e+01   4.6000000e+03   7.3088000e+04
   6.4000000e+01   4.7000000e+03   7.3280000e+04
   6.4000000e+01   4.8000000e+03   7.1616000e+04
   6.4000000e+01   4.9000000e+03   6.0608000e+04
   6.4000000e+01   5.0000000e+03   7.7184000e+04
   6.4000000e+01   5.1000000e+03   7.8304000e+04
   6.4000000e+01   5.2000000e+03   7.0688000e+04
   6.4000000e+01   5.3000000e+03   7.3888000e+04
   6.4000000e+01   5.4000000e+03   8.3168000e+04
   6.4000000e+01   5.5000000e+03   7.6928000e+04
   6.4000000e+01   5.6000000e+03   8.4160000e+04
   6.4000000e+01   5.7000000e+03   8.0096000e+04
   6.4000000e+01   5.8000000e+03   8.8448000e+04
   6.4000000e+01   5.9000000e+03   9.0784000e+04
   6.4000000e+01   6.0000000e+03   9.1168000e+04
   6.4000000e+01   6.1000000e+03   9.4624000e+04
   6.4000000e+01   6.2000000e+03   9.3920000e+04
   6.4000000e+01   6.3000000e+03   9.6224000e+04
   6.4000000e+01   6.4000000e+03   8.7808000e+04
   6.4000000e+01   6.5000000e+03   9.9776000e+04
   6.4000000e+01   6.6000000e+03   9.9776000e+04
   6.4000000e+01   6.7000000e+03   1.0214400e+05
   6.4000000e+01   6.8000000e+03   9.3120000e+04
   6.4000000e+01   6.9000000e+03   9.6256000e+04
   6.4000000e+01   7.0000000e+03   1.0604800e+05
   6.4000000e+01   7.1000000e+03   1.0755200e+05
   6.4000000e+01   7.2000000e+03   1.0748800e+05
   6.4000000e+01   7.3000000e+03   1.0172800e+05
   6.4000000e+01   7.4000000e+03   9.0304000e+04
   6.4000000e+01   7.5000000e+03   1.1395200e+05
   6.4000000e+01   7.6000000e+03   1.1376000e+05
   6.4000000e+01   7.7000000e+03   1.1846400e+05
   6.4000000e+01   7.8000000e+03   1.1820800e+05
   6.4000000e+01   7.9000000e+03   1.2198400e+05
   6.4000000e+01   8.0000000e+03   1.0928000e+05
   6.4000000e+01   8.1000000e+03   1.2457600e+05
   6.4000000e+01   8.2000000e+03   1.2470400e+05
   6.4000000e+01   8.3000000e+03   1.1392000e+05
   6.4000000e+01   8.4000000e+03   1.2662400e+05
   6.4000000e+01   8.5000000e+03   1.2908800e+05
   6.4000000e+01   8.6000000e+03   1.1721600e+05
   6.4000000e+01   8.7000000e+03   1.3305600e+05
   6.4000000e+01   8.8000000e+03   1.3020800e+05
   6.4000000e+01   8.9000000e+03   1.3436800e+05
   6.4000000e+01   9.0000000e+03   1.3740800e+05
   6.4000000e+01   9.1000000e+03   1.2592000e+05
   6.4000000e+01   9.2000000e+03   1.4102400e+05
   6.4000000e+01   9.3000000e+03   1.4060800e+05
   6.4000000e+01   9.4000000e+03   1.4217600e+05
   6.4000000e+01   9.5000000e+03   1.2979200e+05
   6.4000000e+01   9.6000000e+03   1.4268800e+05
   6.4000000e+01   9.7000000e+03   1.4761600e+05
   6.4000000e+01   9.8000000e+03   1.3244800e+05
   6.4000000e+01   9.9000000e+03   1.2137600e+05
   6.4000000e+01   1.0000000e+04   1.4956800e+05
